,date,hashtag,duplicate
7569,2017-06-11 00:00:00,,False
7570,2018-08-10 00:00:00,,False
7571,2019-05-10 00:00:00,,False
7572,2016-07-13 00:00:00,,False
7573,2019-08-03 00:00:00,,False
7574,2019-08-21 00:00:00,,False
7575,2016-12-27 00:00:00,#breastcancer,False
7576,2017-01-05 00:00:00,,False
7577,2016-07-08 00:00:00,,False
7578,2019-07-14 00:00:00,,False
7579,2018-05-19 00:00:00,,False
7580,2019-07-20 00:00:00,,False
7581,2016-12-19 00:00:00,,False
7582,2018-02-23 00:00:00,,False
7583,2018-01-03 00:00:00,,False
7584,2018-03-25 00:00:00,,False
7585,2018-10-08 00:00:00,,False
7586,2016-06-29 00:00:00,,False
7587,2017-05-18 00:00:00,,False
7588,2019-04-25 00:00:00,#SmartNews,False
7589,2019-08-20 00:00:00,#,False
7590,2016-08-03 00:00:00,,False
7591,2019-02-07 00:00:00,,False
7592,2018-08-20 00:00:00,,False
7593,2018-03-24 00:00:00,,False
7594,2017-01-01 00:00:00,,False
7595,2018-11-29 00:00:00,,False
7596,2016-11-01 00:00:00,,False
7597,2019-02-27 00:00:00,,False
7598,2018-07-24 00:00:00,,False
7599,2019-03-30 00:00:00,,False
7600,2016-09-03 00:00:00,,False
7601,2017-01-13 00:00:00,,False
7602,2019-07-03 00:00:00,,False
7603,2018-01-19 00:00:00,,False
7604,2018-12-08 00:00:00,,False
7605,2016-12-16 00:00:00,,False
7606,2017-06-23 00:00:00,,False
7607,2018-06-14 00:00:00,,False
7608,2018-10-23 00:00:00,,False
7609,2018-10-06 00:00:00,,False
7610,2019-08-14 00:00:00,,False
7611,2016-09-22 00:00:00,,False
7612,2016-10-13 00:00:00,,False
7613,2019-05-12 00:00:00,,False
7614,2019-03-30 00:00:00,#lifeaftercancer,False
7615,2019-03-30 00:00:00,#breastcancersurvivor,True
7616,2019-02-26 00:00:00,,False
7617,2017-05-30 00:00:00,,False
7618,2017-03-26 00:00:00,,False
7619,2016-09-29 00:00:00,,False
7620,2018-08-24 00:00:00,,False
7621,2018-01-13 00:00:00,,False
7622,2017-01-18 00:00:00,,False
7623,2016-02-05 00:00:00,,False
7624,2016-04-12 00:00:00,,False
7625,2018-10-05 00:00:00,#bcsm,False
7626,2018-10-05 00:00:00,#breastcancer,True
7627,2019-02-16 00:00:00,,False
7628,2017-08-12 00:00:00,,False
7629,2019-04-09 00:00:00,,False
7630,2018-09-20 00:00:00,,False
7631,2016-08-23 00:00:00,,False
7632,2018-08-27 00:00:00,#AKA1908,False
7633,2019-10-12 00:00:00,,False
7634,2019-08-23 00:00:00,,False
7635,2019-10-22 00:00:00,,False
7636,2017-02-18 00:00:00,#Repost,False
7637,2016-09-10 00:00:00,,False
7638,2018-05-16 00:00:00,,False
7639,2019-04-12 00:00:00,,False
7640,2019-10-01 00:00:00,,False
7641,2019-10-22 00:00:00,,False
7642,2019-11-04 00:00:00,,False
7643,2016-03-17 00:00:00,,False
7644,2019-02-13 00:00:00,,False
7645,2019-10-18 00:00:00,,False
7646,2018-06-17 00:00:00,,False
7647,2019-07-15 00:00:00,#bookbubble,False
7648,2019-07-15 00:00:00,#amreading,True
7649,2018-11-22 00:00:00,,False
7650,2017-05-19 00:00:00,,False
7651,2018-03-01 00:00:00,,False
7652,2018-02-06 00:00:00,,False
7653,2018-11-22 00:00:00,,False
7654,2016-05-19 00:00:00,#cancer,False
7655,2016-05-19 00:00:00,#breastcancer,True
7656,2016-11-26 00:00:00,,False
7657,2016-08-14 00:00:00,,False
7658,2016-04-19 00:00:00,,False
7659,2019-08-29 00:00:00,#breastcancer,False
7660,2019-07-10 00:00:00,,False
7661,2018-08-18 00:00:00,,False
7662,2019-11-01 00:00:00,,False
7663,2019-10-04 00:00:00,,False
7664,2018-05-13 00:00:00,#tgin,False
7665,2018-05-13 00:00:00,#tginatural,True
7666,2019-10-24 00:00:00,,False
7667,2019-05-29 00:00:00,,False
7668,2016-06-09 00:00:00,,False
7669,2018-01-31 00:00:00,,False
7670,2019-03-22 00:00:00,,False
7671,2016-06-12 00:00:00,,False
7672,2017-01-13 00:00:00,,False
7673,2018-09-13 00:00:00,,False
7674,2018-01-29 00:00:00,,False
7675,2019-01-26 00:00:00,,False
7676,2016-06-17 00:00:00,,False
7677,2016-03-22 00:00:00,,False
7678,2019-08-10 00:00:00,#bookbubble,False
7679,2019-08-10 00:00:00,#amreading,True
7680,2017-01-13 00:00:00,#littlebrowngirl,False
7681,2016-03-21 00:00:00,,False
7682,2019-03-11 00:00:00,,False
7683,2016-06-12 00:00:00,,False
7684,2019-08-31 00:00:00,,False
7685,2016-06-27 00:00:00,,False
7686,2018-11-05 00:00:00,,False
7687,2017-07-19 00:00:00,,False
7688,2018-08-20 00:00:00,#bcsm,False
7689,2018-08-20 00:00:00,#breastcancer,True
7690,2018-03-28 00:00:00,,False
7691,2019-01-14 00:00:00,#SmartNews,False
7692,2018-07-03 00:00:00,,False
7693,2019-07-31 00:00:00,,False
7694,2019-09-05 00:00:00,,False
7695,2017-07-05 00:00:00,,False
7696,2018-10-22 00:00:00,,False
7697,2017-11-16 00:00:00,#littlebrowngirl,False
7698,2016-01-25 00:00:00,,False
7699,2016-04-20 00:00:00,#breastcancer,False
7700,2018-09-30 00:00:00,,False
7701,2017-11-24 00:00:00,,False
7702,2019-09-30 00:00:00,,False
7703,2017-06-09 00:00:00,,False
7704,2019-05-10 00:00:00,,False
7705,2018-06-08 00:00:00,,False
7706,2019-08-03 00:00:00,,False
7707,2019-04-18 00:00:00,,False
7708,2019-02-17 00:00:00,,False
7709,2017-09-14 00:00:00,,False
7710,2016-01-15 00:00:00,,False
7711,2019-07-03 00:00:00,,False
7712,2016-06-19 00:00:00,,False
7713,2017-10-13 00:00:00,,False
7714,2018-08-16 00:00:00,,False
7715,2016-12-22 00:00:00,,False
7716,2016-12-12 00:00:00,,False
7717,2018-07-17 00:00:00,#breastcancer,False
7718,2019-09-21 00:00:00,,False
7719,2019-05-18 00:00:00,,False
7720,2017-10-19 00:00:00,,False
7721,2017-07-08 00:00:00,,False
7722,2017-09-25 00:00:00,,False
7723,2017-02-12 00:00:00,,False
7724,2019-08-06 00:00:00,,False
7725,2019-08-03 00:00:00,,False
7726,2018-05-17 00:00:00,,False
7727,2018-03-20 00:00:00,,False
7728,2016-03-31 00:00:00,,False
7729,2016-10-17 00:00:00,,False
7730,2016-01-16 00:00:00,#breastcancer,False
7731,2016-01-16 00:00:00,#bcsm,True
7732,2019-11-04 00:00:00,,False
7733,2019-05-10 00:00:00,,False
7734,2017-12-12 00:00:00,,False
7735,2016-02-06 00:00:00,,False
7736,2019-10-24 00:00:00,,False
7737,2017-12-21 00:00:00,,False
7738,2019-09-14 00:00:00,,False
7739,2018-08-02 00:00:00,,False
7740,2016-05-25 00:00:00,,False
7741,2017-04-21 00:00:00,,False
7742,2016-06-01 00:00:00,,False
7743,2018-03-08 00:00:00,,False
7744,2018-06-01 00:00:00,,False
7745,2017-09-14 00:00:00,#breastcancerawareness,False
7746,2017-06-06 00:00:00,,False
7747,2016-05-11 00:00:00,,False
7748,2018-10-05 00:00:00,,False
7749,2017-10-12 00:00:00,,False
7750,2017-12-28 00:00:00,,False
7751,2018-01-08 00:00:00,#Repost,False
7752,2019-11-09 00:00:00,,False
7753,2017-04-21 00:00:00,,False
7754,2016-06-27 00:00:00,,False
7755,2019-09-27 00:00:00,,False
7756,2019-05-18 00:00:00,,False
7757,2019-09-17 00:00:00,,False
7758,2018-10-05 00:00:00,,False
7759,2019-10-06 00:00:00,,False
7760,2017-11-28 00:00:00,,False
7761,2018-06-06 00:00:00,,False
7762,2019-04-04 00:00:00,,False
7763,2018-07-27 00:00:00,,False
7764,2019-11-09 00:00:00,,False
7765,2019-11-10 00:00:00,,False
7766,2016-06-11 00:00:00,,False
7767,2016-10-11 00:00:00,,False
7768,2018-06-08 00:00:00,,False
7769,2017-05-12 00:00:00,,False
7770,2019-07-15 00:00:00,,False
7771,2017-02-14 00:00:00,,False
7772,2019-08-25 00:00:00,,False
7773,2018-08-05 00:00:00,,False
7774,2017-01-12 00:00:00,,False
7775,2016-02-20 00:00:00,,False
7776,2019-10-11 00:00:00,,False
7777,2018-07-29 00:00:00,,False
7778,2016-07-02 00:00:00,,False
7779,2018-01-31 00:00:00,,False
7780,2018-11-08 00:00:00,,False
7781,2019-11-07 00:00:00,,False
7782,2017-02-07 00:00:00,,False
7783,2019-11-07 00:00:00,#tattoo,False
7784,2019-09-07 00:00:00,#etsypreneur,False
7785,2016-03-10 00:00:00,,False
7786,2018-05-30 00:00:00,,False
7787,2019-07-09 00:00:00,,False
7788,2018-11-11 00:00:00,,False
7789,2016-02-23 00:00:00,,False
7790,2019-07-31 00:00:00,,False
7791,2017-03-26 00:00:00,,False
7792,2019-10-15 00:00:00,,False
7793,2016-09-17 00:00:00,,False
7794,2016-09-10 00:00:00,,False
7795,2017-04-29 00:00:00,,False
7796,2017-04-20 00:00:00,,False
7797,2016-10-22 00:00:00,,False
7798,2016-04-05 00:00:00,,False
7799,2017-06-09 00:00:00,,False
7800,2018-03-14 00:00:00,,False
7801,2017-11-02 00:00:00,,False
7802,2016-02-01 00:00:00,,False
7803,2019-10-30 00:00:00,,False
7804,2018-05-25 00:00:00,#breastcancersurvivor,False
7805,2016-09-05 00:00:00,,False
7806,2016-05-24 00:00:00,,False
7807,2016-03-24 00:00:00,,False
7808,2019-08-03 00:00:00,,False
7809,2018-01-15 00:00:00,,False
7810,2017-04-20 00:00:00,,False
7811,2016-10-20 00:00:00,,False
7812,2016-11-21 00:00:00,,False
7813,2019-02-26 00:00:00,,False
7814,2017-12-12 00:00:00,,False
7815,2019-08-27 00:00:00,,False
7816,2018-09-27 00:00:00,,False
7817,2019-06-08 00:00:00,,False
7818,2016-08-18 00:00:00,,False
7819,2017-11-06 00:00:00,,False
7820,2017-03-17 00:00:00,,False
7821,2018-07-17 00:00:00,,False
7822,2018-04-21 00:00:00,,False
7823,2019-11-07 00:00:00,,False
7824,2017-11-15 00:00:00,,False
7825,2018-02-16 00:00:00,,False
7826,2016-08-14 00:00:00,,False
7827,2019-11-01 00:00:00,,False
7828,2017-05-24 00:00:00,,False
7829,2019-10-10 00:00:00,,False
7830,2016-09-24 00:00:00,,False
7831,2017-11-14 00:00:00,,False
7832,2016-01-29 00:00:00,#bcsm,False
7833,2018-12-21 00:00:00,,False
7834,2019-06-05 00:00:00,,False
7835,2018-08-10 00:00:00,,False
7836,2017-11-22 00:00:00,,False
7837,2019-09-13 00:00:00,,False
7838,2017-02-18 00:00:00,,False
7839,2016-01-12 00:00:00,,False
7840,2016-09-23 00:00:00,,False
7841,2016-06-13 00:00:00,,False
7842,2018-03-17 00:00:00,,False
7843,2018-08-04 00:00:00,,False
7844,2017-10-16 00:00:00,,False
7845,2019-05-21 00:00:00,,False
7846,2019-09-02 00:00:00,,False
7847,2017-10-08 00:00:00,,False
7848,2017-05-26 00:00:00,,False
7849,2018-10-20 00:00:00,,False
7850,2016-05-01 00:00:00,,False
7851,2017-05-27 00:00:00,,False
7852,2016-09-01 00:00:00,,False
7853,2018-06-04 00:00:00,,False
7854,2018-03-05 00:00:00,,False
7855,2018-09-12 00:00:00,,False
7856,2016-11-18 00:00:00,,False
7857,2017-05-30 00:00:00,#Repost,False
7858,2018-02-14 00:00:00,,False
7859,2017-12-26 00:00:00,,False
7860,2018-04-01 00:00:00,,False
7861,2018-02-21 00:00:00,,False
7862,2019-10-14 00:00:00,#etsypreneur,False
7863,2019-07-23 00:00:00,,False
7864,2019-06-14 00:00:00,,False
7865,2017-12-30 00:00:00,,False
7866,2018-07-03 00:00:00,,False
7867,2017-09-10 00:00:00,,False
7868,2018-07-16 00:00:00,,False
7869,2018-08-03 00:00:00,,False
7870,2017-02-08 00:00:00,,False
7871,2019-09-14 00:00:00,,False
7872,2017-09-14 00:00:00,,False
7873,2018-05-01 00:00:00,,False
7874,2018-03-02 00:00:00,,False
7875,2017-01-08 00:00:00,,False
7876,2019-06-20 00:00:00,,False
7877,2016-12-11 00:00:00,#littlebrowngirl,False
7878,2018-07-27 00:00:00,#naturalhair,False
7879,2018-07-27 00:00:00,#tgin,True
7880,2018-07-27 00:00:00,#tginatural,True
7881,2016-11-02 00:00:00,,False
7882,2017-01-14 00:00:00,,False
7883,2018-12-21 00:00:00,,False
7884,2016-05-17 00:00:00,#breastcancer,False
7885,2016-05-17 00:00:00,#tattoo,True
7886,2019-11-12 00:00:00,,False
7887,2018-05-26 00:00:00,,False
7888,2019-08-01 00:00:00,,False
7889,2017-11-21 00:00:00,,False
7890,2018-04-14 00:00:00,,False
7891,2017-04-09 00:00:00,,False
7892,2017-09-08 00:00:00,,False
7893,2017-05-09 00:00:00,,False
7894,2019-08-04 00:00:00,,False
7895,2019-05-09 00:00:00,,False
7896,2018-02-25 00:00:00,,False
7897,2018-11-02 00:00:00,,False
7898,2016-12-30 00:00:00,,False
7899,2017-02-12 00:00:00,,False
7900,2016-04-18 00:00:00,,False
7901,2017-09-06 00:00:00,,False
7902,2018-01-25 00:00:00,,False
7903,2017-11-28 00:00:00,,False
7904,2016-06-09 00:00:00,,False
7905,2019-11-08 00:00:00,,False
7906,2019-11-03 00:00:00,,False
7907,2019-06-26 00:00:00,,False
7908,2018-04-28 00:00:00,,False
7909,2016-03-16 00:00:00,,False
7910,2018-06-16 00:00:00,,False
7911,2018-08-30 00:00:00,,False
7912,2018-12-14 00:00:00,,False
7913,2018-10-12 00:00:00,,False
7914,2018-10-29 00:00:00,,False
7915,2018-09-25 00:00:00,,False
7916,2017-01-16 00:00:00,,False
7917,2019-09-24 00:00:00,,False
7918,2016-07-19 00:00:00,,False
7919,2017-07-14 00:00:00,,False
7920,2017-06-19 00:00:00,,False
7921,2017-10-26 00:00:00,,False
7922,2017-09-28 00:00:00,,False
7923,2016-04-16 00:00:00,,False
7924,2017-01-02 00:00:00,,False
7925,2018-01-25 00:00:00,,False
7926,2018-06-02 00:00:00,,False
7927,2019-10-06 00:00:00,#SmartNews,False
7928,2016-10-20 00:00:00,,False
7929,2019-07-08 00:00:00,,False
7930,2019-09-22 00:00:00,,False
7931,2019-09-22 00:00:00,,False
7932,2019-07-17 00:00:00,,False
7933,2019-04-25 00:00:00,,False
7934,2017-12-26 00:00:00,,False
7935,2018-10-29 00:00:00,#SmartNews,False
7936,2018-07-26 00:00:00,,False
7937,2017-07-22 00:00:00,,False
7938,2018-12-01 00:00:00,,False
7939,2016-10-01 00:00:00,,False
7940,2019-09-12 00:00:00,,False
7941,2018-12-07 00:00:00,,False
7942,2017-06-19 00:00:00,,False
7943,2016-02-10 00:00:00,,False
7944,2018-08-03 00:00:00,,False
7945,2017-11-22 00:00:00,,False
7946,2018-01-10 00:00:00,,False
7947,2019-03-30 00:00:00,#breastcancersurvivor,False
7948,2016-03-30 00:00:00,,False
7949,2018-02-08 00:00:00,,False
7950,2016-12-21 00:00:00,,False
7951,2019-03-10 00:00:00,,False
7952,2017-11-07 00:00:00,,False
7953,2018-07-07 00:00:00,,False
7954,2019-07-16 00:00:00,,False
7955,2017-12-07 00:00:00,,False
7956,2017-10-14 00:00:00,,False
7957,2019-10-15 00:00:00,,False
7958,2016-06-17 00:00:00,,False
7959,2018-01-13 00:00:00,,False
7960,2018-02-12 00:00:00,,False
7961,2018-11-10 00:00:00,,False
7962,2018-01-17 00:00:00,,False
7963,2017-10-10 00:00:00,,False
7964,2017-09-26 00:00:00,,False
7965,2017-10-20 00:00:00,,False
7966,2017-09-27 00:00:00,,False
7967,2018-09-23 00:00:00,,False
7968,2017-04-14 00:00:00,,False
7969,2017-12-04 00:00:00,,False
7970,2017-04-11 00:00:00,,False
7971,2019-06-23 00:00:00,,False
7972,2019-04-30 00:00:00,,False
7973,2017-05-28 00:00:00,,False
7974,2018-09-04 00:00:00,,False
7975,2019-07-18 00:00:00,,False
7976,2016-12-04 00:00:00,,False
7977,2019-11-03 00:00:00,,False
7978,2016-03-10 00:00:00,,False
7979,2018-06-25 00:00:00,,False
7980,2018-12-31 00:00:00,,False
7981,2019-06-27 00:00:00,,False
7982,2019-10-23 00:00:00,,False
7983,2018-04-05 00:00:00,#naturalhair,False
7984,2018-04-05 00:00:00,#tgin,True
7985,2018-04-05 00:00:00,#tginatural,True
7986,2018-08-07 00:00:00,,False
7987,2016-12-19 00:00:00,,False
7988,2016-08-10 00:00:00,,False
7989,2017-03-25 00:00:00,,False
7990,2019-10-30 00:00:00,,False
7991,2018-04-05 00:00:00,,False
7992,2018-01-29 00:00:00,,False
7993,2016-09-27 00:00:00,,False
7994,2018-06-18 00:00:00,,False
7995,2019-06-21 00:00:00,,False
7996,2018-04-07 00:00:00,,False
7997,2017-11-21 00:00:00,,False
7998,2019-11-14 00:00:00,,False
7999,2018-06-06 00:00:00,,False
8000,2018-07-05 00:00:00,,False
8001,2019-09-02 00:00:00,,False
8002,2019-06-21 00:00:00,,False
8003,2018-12-06 00:00:00,,False
8004,2017-12-06 00:00:00,,False
8005,2019-01-04 00:00:00,,False
8006,2019-10-23 00:00:00,,False
8007,2016-07-26 00:00:00,,False
8008,2017-06-06 00:00:00,,False
8009,2017-01-17 00:00:00,,False
8010,2019-01-31 00:00:00,,False
8011,2017-12-04 00:00:00,,False
8012,2016-09-13 00:00:00,,False
8013,2017-10-27 00:00:00,,False
8014,2018-09-13 00:00:00,#BreastCancer,False
8015,2018-08-11 00:00:00,,False
8016,2018-10-23 00:00:00,,False
8017,2018-04-05 00:00:00,#amreading,False
8018,2019-01-09 00:00:00,,False
8019,2016-10-13 00:00:00,#breastcancerawareness,False
8020,2019-06-07 00:00:00,#bookbubble,False
8021,2019-06-07 00:00:00,#amreading,True
8022,2019-07-01 00:00:00,,False
8023,2018-12-03 00:00:00,,False
8024,2017-06-10 00:00:00,,False
8025,2019-08-20 00:00:00,,False
8026,2018-05-28 00:00:00,#naturalhair,False
8027,2018-05-28 00:00:00,#tgin,True
8028,2018-05-28 00:00:00,#tginatural,True
8029,2016-06-11 00:00:00,,False
8030,2016-06-13 00:00:00,,False
8031,2018-03-22 00:00:00,,False
8032,2016-05-10 00:00:00,,False
8033,2019-07-17 00:00:00,,False
8034,2017-03-13 00:00:00,,False
8035,2018-03-06 00:00:00,,False
8036,2019-07-26 00:00:00,,False
8037,2016-07-19 00:00:00,,False
8038,2018-03-20 00:00:00,,False
8039,2017-03-19 00:00:00,,False
8040,2018-07-03 00:00:00,,False
8041,2018-07-07 00:00:00,,False
8042,2016-08-01 00:00:00,,False
8043,2018-09-10 00:00:00,,False
8044,2019-06-20 00:00:00,,False
8045,2018-10-13 00:00:00,,False
8046,2017-02-02 00:00:00,,False
8047,2017-12-29 00:00:00,,False
8048,2019-11-07 00:00:00,,False
8049,2019-11-14 00:00:00,,False
8050,2019-10-29 00:00:00,,False
8051,2017-08-09 00:00:00,#amwriting,False
8052,2016-05-21 00:00:00,,False
8053,2019-11-13 00:00:00,,False
8054,2018-01-02 00:00:00,,False
8055,2016-01-09 00:00:00,,False
8056,2019-02-12 00:00:00,#SmartNews,False
8057,2017-04-08 00:00:00,,False
8058,2017-05-02 00:00:00,,False
8059,2018-09-12 00:00:00,#naturalhair,False
8060,2018-09-12 00:00:00,#tgin,True
8061,2018-09-12 00:00:00,#tginatural,True
8062,2017-11-12 00:00:00,,False
8063,2018-11-02 00:00:00,,False
8064,2018-06-28 00:00:00,,False
8065,2019-07-27 00:00:00,,False
8066,2016-01-10 00:00:00,,False
8067,2017-08-09 00:00:00,,False
8068,2018-08-05 00:00:00,,False
8069,2016-02-01 00:00:00,,False
8070,2017-08-26 00:00:00,,False
8071,2019-06-12 00:00:00,,False
8072,2019-10-28 00:00:00,,False
8073,2018-11-14 00:00:00,,False
8074,2016-07-13 00:00:00,,False
8075,2018-01-17 00:00:00,,False
8076,2016-05-28 00:00:00,,False
8077,2017-10-21 00:00:00,,False
8078,2016-09-15 00:00:00,,False
8079,2019-08-16 00:00:00,,False
8080,2018-01-01 00:00:00,,False
8081,2017-09-18 00:00:00,,False
8082,2019-02-04 00:00:00,,False
8083,2017-07-27 00:00:00,,False
8084,2017-10-11 00:00:00,,False
8085,2019-04-08 00:00:00,,False
8086,2019-05-30 00:00:00,,False
8087,2016-01-14 00:00:00,,False
8088,2019-04-14 00:00:00,,False
8089,2019-09-17 00:00:00,,False
8090,2018-11-24 00:00:00,,False
8091,2016-11-14 00:00:00,,False
8092,2018-01-10 00:00:00,,False
8093,2017-05-26 00:00:00,,False
8094,2016-10-17 00:00:00,,False
8095,2019-08-04 00:00:00,,False
8096,2019-09-13 00:00:00,,False
8097,2019-10-29 00:00:00,,False
8098,2019-06-05 00:00:00,,False
8099,2016-10-18 00:00:00,,False
8100,2017-04-03 00:00:00,,False
8101,2016-12-07 00:00:00,,False
8102,2019-04-04 00:00:00,,False
8103,2017-12-28 00:00:00,,False
8104,2018-05-13 00:00:00,#naturalhair,False
8105,2018-05-13 00:00:00,#tgin,True
8106,2018-05-13 00:00:00,#tginatural,True
8107,2017-03-30 00:00:00,,False
8108,2019-06-07 00:00:00,,False
8109,2017-12-04 00:00:00,,False
8110,2017-05-17 00:00:00,,False
8111,2016-10-14 00:00:00,,False
8112,2019-06-02 00:00:00,,False
8113,2016-01-21 00:00:00,,False
8114,2018-10-03 00:00:00,#breastcancerawareness,False
8115,2018-10-03 00:00:00,#breastcancer,True
8116,2018-10-03 00:00:00,#breastcancersurvivor,True
8117,2018-10-03 00:00:00,#tgin,True
8118,2018-10-03 00:00:00,#tginatural,True
8119,2019-05-27 00:00:00,,False
8120,2019-05-06 00:00:00,,False
8121,2018-07-31 00:00:00,,False
8122,2019-05-03 00:00:00,#lifeaftercancer,False
8123,2019-05-03 00:00:00,#breastcancersurvivor,True
8124,2018-07-03 00:00:00,,False
8125,2018-10-28 00:00:00,,False
8126,2016-08-29 00:00:00,,False
8127,2018-03-01 00:00:00,,False
8128,2019-09-22 00:00:00,,False
8129,2019-02-21 00:00:00,,False
8130,2018-05-07 00:00:00,#breastcancerawareness,False
8131,2019-03-27 00:00:00,,False
8132,2019-09-28 00:00:00,,False
8133,2017-01-21 00:00:00,,False
8134,2016-10-30 00:00:00,,False
8135,2016-09-23 00:00:00,,False
8136,2019-10-28 00:00:00,,False
8137,2018-08-06 00:00:00,,False
8138,2019-09-19 00:00:00,,False
8139,2019-03-24 00:00:00,,False
8140,2019-06-09 00:00:00,,False
8141,2018-12-12 00:00:00,,False
8142,2016-05-28 00:00:00,,False
8143,2019-07-07 00:00:00,,False
8144,2019-09-06 00:00:00,,False
8145,2017-10-17 00:00:00,,False
8146,2019-02-16 00:00:00,,False
8147,2018-06-07 00:00:00,,False
8148,2018-02-12 00:00:00,#breastcancer,False
8149,2018-09-13 00:00:00,,False
8150,2017-05-20 00:00:00,,False
8151,2019-05-08 00:00:00,,False
8152,2019-11-13 00:00:00,#bookbubble,False
8153,2019-11-13 00:00:00,#amreading,True
8154,2016-06-16 00:00:00,,False
8155,2019-08-06 00:00:00,,False
8156,2016-10-15 00:00:00,,False
8157,2018-01-17 00:00:00,,False
8158,2019-10-29 00:00:00,,False
8159,2016-04-19 00:00:00,,False
8160,2018-03-24 00:00:00,,False
8161,2019-02-24 00:00:00,,False
8162,2016-04-11 00:00:00,#Repost,False
8163,2017-12-29 00:00:00,,False
8164,2018-04-10 00:00:00,,False
8165,2016-02-10 00:00:00,,False
8166,2017-07-17 00:00:00,,False
8167,2018-08-19 00:00:00,,False
8168,2016-09-29 00:00:00,,False
8169,2016-10-06 00:00:00,,False
8170,2016-12-17 00:00:00,,False
8171,2019-10-30 00:00:00,,False
8172,2018-03-28 00:00:00,,False
8173,2016-06-02 00:00:00,,False
8174,2018-03-05 00:00:00,,False
8175,2018-06-10 00:00:00,,False
8176,2019-01-02 00:00:00,,False
8177,2016-06-06 00:00:00,#breastcancer,False
8178,2019-05-15 00:00:00,,False
8179,2016-04-25 00:00:00,,False
8180,2017-03-12 00:00:00,,False
8181,2019-06-19 00:00:00,,False
8182,2016-11-02 00:00:00,,False
8183,2018-09-25 00:00:00,,False
8184,2016-07-16 00:00:00,,False
8185,2019-10-26 00:00:00,,False
8186,2017-04-13 00:00:00,,False
8187,2017-11-27 00:00:00,,False
8188,2018-02-08 00:00:00,,False
8189,2019-01-15 00:00:00,,False
8190,2019-02-28 00:00:00,,False
8191,2018-01-10 00:00:00,,False
8192,2019-08-16 00:00:00,,False
8193,2018-06-28 00:00:00,,False
8194,2016-07-02 00:00:00,,False
8195,2019-03-27 00:00:00,,False
8196,2016-05-01 00:00:00,,False
8197,2019-10-05 00:00:00,#breastcancerawareness,False
8198,2018-03-27 00:00:00,,False
8199,2016-10-08 00:00:00,,False
8200,2019-07-18 00:00:00,,False
8201,2016-04-04 00:00:00,,False
8202,2018-02-22 00:00:00,,False
8203,2017-05-13 00:00:00,,False
8204,2018-06-17 00:00:00,#naturalhair,False
8205,2018-06-17 00:00:00,#tgin,True
8206,2018-06-17 00:00:00,#tginatural,True
8207,2018-09-24 00:00:00,,False
8208,2018-02-23 00:00:00,,False
8209,2018-08-03 00:00:00,,False
8210,2019-01-17 00:00:00,,False
8211,2017-03-01 00:00:00,,False
8212,2018-03-01 00:00:00,,False
8213,2016-09-29 00:00:00,,False
8214,2016-07-08 00:00:00,,False
8215,2019-07-02 00:00:00,,False
8216,2017-04-22 00:00:00,,False
8217,2016-08-06 00:00:00,,False
8218,2016-05-17 00:00:00,,False
8219,2017-12-11 00:00:00,,False
8220,2019-03-13 00:00:00,,False
8221,2019-09-23 00:00:00,,False
8222,2016-10-10 00:00:00,,False
8223,2019-05-21 00:00:00,,False
8224,2018-03-03 00:00:00,,False
8225,2019-05-20 00:00:00,,False
8226,2016-02-08 00:00:00,,False
8227,2019-06-13 00:00:00,,False
8228,2019-05-04 00:00:00,,False
8229,2019-05-05 00:00:00,,False
8230,2017-08-06 00:00:00,,False
8231,2018-02-08 00:00:00,,False
8232,2018-08-29 00:00:00,,False
8233,2016-02-18 00:00:00,,False
8234,2019-09-15 00:00:00,,False
8235,2016-07-21 00:00:00,,False
8236,2018-04-09 00:00:00,,False
8237,2018-07-15 00:00:00,,False
8238,2019-07-25 00:00:00,,False
8239,2018-12-29 00:00:00,,False
8240,2017-03-17 00:00:00,,False
8241,2018-03-16 00:00:00,,False
8242,2017-01-15 00:00:00,,False
8243,2016-09-05 00:00:00,,False
8244,2019-04-25 00:00:00,,False
8245,2016-10-09 00:00:00,,False
8246,2016-03-05 00:00:00,,False
8247,2019-05-30 00:00:00,,False
8248,2017-07-26 00:00:00,,False
8249,2019-05-25 00:00:00,,False
8250,2019-07-18 00:00:00,,False
8251,2018-05-22 00:00:00,,False
8252,2018-03-08 00:00:00,,False
8253,2016-09-11 00:00:00,,False
8254,2019-07-05 00:00:00,#SmartNews,False
8255,2019-09-25 00:00:00,,False
8256,2017-12-23 00:00:00,,False
8257,2017-11-25 00:00:00,,False
8258,2016-11-04 00:00:00,,False
8259,2018-01-04 00:00:00,,False
8260,2019-05-29 00:00:00,#breastcancer,False
8261,2017-03-10 00:00:00,,False
8262,2017-04-30 00:00:00,,False
8263,2016-09-24 00:00:00,,False
8264,2017-01-10 00:00:00,,False
8265,2018-06-22 00:00:00,,False
8266,2019-07-22 00:00:00,#breastcancersurvivor,False
8267,2016-12-05 00:00:00,,False
8268,2019-10-04 00:00:00,,False
8269,2019-03-25 00:00:00,,False
8270,2018-08-20 00:00:00,,False
8271,2016-10-30 00:00:00,,False
8272,2016-03-23 00:00:00,,False
8273,2018-07-18 00:00:00,,False
8274,2018-05-15 00:00:00,,False
8275,2018-05-31 00:00:00,,False
8276,2017-02-06 00:00:00,,False
8277,2019-04-11 00:00:00,,False
